42.3926983333, -72.5298016667
42.392695, -72.5298083333
42.3926866667, -72.529815
42.39268, -72.52982
42.3926733333, -72.52982
42.3926666667, -72.52982
42.3926583333, -72.5298183333
42.39265, -72.5298133333
42.3926416667, -72.52981
42.392635, -72.5298066667
42.3926266667, -72.5298033333
42.3926183333, -72.5298
42.3926083333, -72.529795
42.3925983333, -72.52979
42.3925916667, -72.5297866667
42.3925833333, -72.5297833333
42.3925766667, -72.52978
42.39257, -72.5297766667
42.3925616667, -72.5297733333
42.3925533333, -72.5297683333
42.3925466667, -72.5297633333
42.3925416667, -72.5297583333
42.3925366667, -72.52975
42.3925333333, -72.5297383333
42.39253, -72.5297266667
42.39253, -72.5297133333
42.39253, -72.5297016667
42.3925316667, -72.5296916667
42.392535, -72.5296833333
42.3925366667, -72.5296733333
42.39254, -72.5296633333
42.3925433333, -72.5296516667
42.392545, -72.5296383333
42.3925483333, -72.529625
42.39255, -72.529615
42.3925533333, -72.5296033333
42.392555, -72.5295933333
42.3925583333, -72.5295833333
42.39256, -72.5295733333
42.3925633333, -72.529565
42.392565, -72.5295533333
42.3925666667, -72.52954
42.39257, -72.52953
42.3925716667, -72.5295216667
42.3925766667, -72.5295133333
42.39258, -72.5295033333
42.3925833333, -72.5294933333
42.3925866667, -72.5294816667
42.39259, -72.52947
42.3925916667, -72.52946
42.3925933333, -72.52945
42.392595, -72.52944
42.3925983333, -72.5294283333
42.3926, -72.5294183333
42.3926033333, -72.5294083333
42.3926066667, -72.5294
42.39261, -72.52939
42.3926133333, -72.5293783333
42.392615, -72.5293683333
42.3926183333, -72.5293583333
42.3926216667, -72.5293466667
42.392625, -72.529335
42.39263, -72.5293266667
42.3926316667, -72.529315
42.3926333333, -72.5293033333
42.3926366667, -72.529295
42.3926416667, -72.529285
42.3926416667, -72.5292733333
42.392645, -72.5292633333
42.3926483333, -72.5292516667
42.39265, -72.52924
42.3926566667, -72.52923
42.39266, -72.52922
42.3926633333, -72.52921
42.3926666667, -72.5291983333
42.39267, -72.5291883333
42.3926733333, -72.5291783333
42.392675, -72.5291683333
42.3926783333, -72.5291583333
42.39268, -72.5291466667
42.3926833333, -72.529135
42.3926866667, -72.5291266667
42.39269, -72.5291216667
42.392695, -72.529115
42.3927016667, -72.5291116667
42.39271, -72.5291066667
42.3927166667, -72.5290983333
42.3927216667, -72.52909
42.3927266667, -72.52908
42.3927316667, -72.5290716667
42.3927366667, -72.5290633333
42.3927433333, -72.5290566667
42.3927483333, -72.5290483333
42.3927533333, -72.52904
42.3927566667, -72.5290333333
42.3927616667, -72.5290316667
42.3927666667, -72.5290316667
42.3927733333, -72.52903
42.3927816667, -72.5290316667
42.3927883333, -72.5290316667
42.3927966667, -72.5290333333
42.392805, -72.529035
42.3928133333, -72.5290383333
42.3928216667, -72.5290416667
42.39283, -72.5290466667
42.3928366667, -72.52905
42.392845, -72.529055
42.3928516667, -72.52906
42.3928583333, -72.529065
42.392865, -72.5290683333
42.3928716667, -72.5290733333
42.3928783333, -72.52908
42.392885, -72.5290866667
42.3928933333, -72.5290933333
42.3928983333, -72.5290983333
42.3929033333, -72.5291
42.392905, -72.5291033333
42.3929016667, -72.5291016667
42.3929016667, -72.5291016667
42.3929016667, -72.5291016667
